"","Num","Default","Total.assets","Net.worth","Total.income","Change.in.stock","Total.expenses","Profit.after.tax","PBDITA","PBT","Cash.profit","PBDITA.as...of.total.income","PBT.as...of.total.income","PAT.as...of.total.income","Cash.profit.as...of.total.income","PAT.as...of.net.worth","Sales","Income.from.financial.services","Other.income","Total.capital","Reserves.and.funds","Deposits..accepted.by.commercial.banks.","Borrowings","Current.liabilities...provisions","Deferred.tax.liability","Shareholders.funds","Cumulative.retained.profits","Capital.employed","TOL.TNW","Total.term.liabilities...tangible.net.worth","Contingent.liabilities...Net.worth....","Contingent.liabilities","Net.fixed.assets","Investments","Current.assets","Net.working.capital","Quick.ratio..times.","Current.ratio..times.","Debt.to.equity.ratio..times.","Cash.to.current.liabilities..times.","Cash.to.average.cost.of.sales.per.day","Creditors.turnover","Debtors.turnover","Finished.goods.turnover","WIP.turnover","Raw.material.turnover","Shares.outstanding","Equity.face.value","EPS","Adjusted.EPS","Total.liabilities","PE.on.BSE","Current.Rec","Score"
"372",2113,0,108,82.9,59.4,-4.2,54.2,1,3.7,1.1,3.4,6.22895622895623,1.85185185185185,1.68350168350168,5.72390572390572,1.20627261761158,59.3,2,0.1,88.8,-5.9,NA,111.75,25.1,14.7,82.9,-5.9,82.9,0.25,0,1.17008443908323,0.8,28.2,8,74.4,49.3,1.56,2.96414342629482,0,0.01,1.9,2.65,1.84,7.91,7.35,1.11,9848870,10,0.07,0.07,108,44.32,39.156,-2.98120364975874
"373",2529,0,215,86.7,287.5,1.1,267.4,21.2,44.5,30.7,24,15.4782608695652,10.6782608695652,7.37391304347826,8.34782608695652,24.4521337946943,283.1,0.8,2.1,5,81.7,NA,31.2,91.7,5.4,86.7,81.7,117.9,1.21,0.13,90.9919261822376,68.4,62.6,8,137.7,32.4,0.87,1.50163576881134,0.36,0.06,8.56,4.12,4.07,62.03,20.27,4.43,499500,10,39.44,39.44,215,7.73,79.779,-4.19486397881892
"374",391,1,134.4,28.5,144.8,-6.5,164.7,-26.4,-6.2,-26.4,-17.6,-4.2817679558011,-18.232044198895,-18.232044198895,-12.1546961325967,-92.6315789473684,142.7,1.5,1.65,51.6,-23.1,NA,86,19.9,14.7,28.5,-59.5,114.5,3.65,1.86,1.2280701754386,0.2,92.3,3.8,32.3,-17.3,0.28,1.62311557788945,3.02,0.02,2.51,23.39,13.59,20.34,13.49,8.84,5163200,10,-5.19,-5.19,134.4,-0.16,5.572,-1.04526583968421
"375",1603,0,535.3,145.4,310.5,47.3,354.6,3.2,29.4,3.6,11.5,9.46859903381642,1.15942028985507,1.03059581320451,3.7037037037037,2.20082530949106,310.5,2,1.65,120,25.4,NA,298.2,91.7,14.7,145.4,25.4,443.6,2.66,2.05,0,37.6,194.7,2,312.9,221.2,0.07,3.41221374045801,2.05,0.04,4.92,9.56,105.25,1.29,1.25,18.79,12000080,10,0.27,0.27,535.3,7.73,6.419,-3.64736699500688
"376",2242,0,2201,1786.9,1430.2,76.8,1097.6,409.4,487.6,419.4,446.2,34.0931338274367,29.3245699902112,28.6253670815271,31.1984337854845,22.9111869718507,1371.6,48.1,0.8,168.2,1618.7,NA,111.75,395.9,18.2,1786.9,1782.2,1786.9,0.11,0,0.0145503385751861,4.6,318.6,519.1,1206.5,823.2,2.61,3.04748673907552,0,1.28,173.84,2.93,2.85,5.77,4.12,8.99,16822668,10,24.34,24.34,2201,20.4,1033.299,-31.0178442387364
"377",2232,1,214,25.7,337.4,25.7,368.5,-5.4,13.3,-5,-0.7,3.94190871369295,-1.4819205690575,-1.6004742145821,-0.20746887966805,-21.011673151751,320,0.2,17.2,10,16.6,NA,99.6,80.3,7.5,26.6,16.6,126.2,6.74,1.08,83.2684824902724,5.5,52.4,1.5,127.6,7.5,0.67,1.58904109589041,3.91,0.09,11.13,6.7,5.48,7.09,6.52,6.51,4991627,10,0,0,214,7.73,53.801,-2.32766650414786
"378",222,0,48,6.7,104.3,0.4,103.9,0.8,3.5,1.2,1.4,3.35570469798658,1.15052732502397,0.767018216682646,1.34228187919463,11.9402985074627,104.1,2,0.1,4.7,2,NA,12.9,28.4,14.7,6.7,2,19.6,6.32,0.38,0,37.6,2.2,8,41.4,8,0.41,1.45774647887324,1.93,0.02,2.88,6.66,7.33,17.52,10.745,6.835,470336,10,1.49,1.49,48,7.73,11.644,-2.73946946877612
"379",856,0,8378.8,5616.8,1600.3,6,1601,5.3,243.5,9.6,134,15.2158970193089,0.599887521089796,0.331187902268325,8.3734299818784,0.0943597778094288,1371.8,160.2,59.7,354.1,5285.9,NA,2080.4,548.7,109.7,5616.8,3827.7,7697.2,0.43,0.33,0.857961828799316,2706.9,596.5,3954.188,483.6,-294.2,0.47,0.88135593220339,0.37,0.09,19.66,3.91,5.58,178.04,36.08,8.99,27248560,10,2.21,0.44,8378.8,229.69,257.889,-28.8889293912158
"380",2369,0,285,138.2,213.8,-38.7,173.8,1.3,8.6,0,3,4.02245088868101,0,0.608044901777362,1.40318054256314,0.940665701881331,205.9,6.3,1.65,53.9,84.3,NA,109.1,28.7,9,138.2,84.3,247.3,0.96,0.31,3.08972503617945,5.9,68.3,5.9,199.8,105.1,1.99,6.9616724738676,0.79,1.24,204.65,6,2.79,27.52,2.1,4.08,5390300,10,0.24,0.24,285,161.71,57.113,-3.37200408706512
"381",1847,1,277.5,47.4,0.7,0,4.9,-4.2,-2.3,-4.2,-3.3,-328.571428571429,-600,-600,-471.428571428571,-8.86075949367089,552.5,2,1.65,8.2,13.7,NA,165.6,63.8,14.7,47.4,13,213,4.84,2.13,2.67932489451477,0.6,221.2,6,6.3,-103.2,0.02,0.0987460815047022,3.49,0,8.11,0.0424,0.0410000000000001,5.2,0.7524,0,820500,10,-5.97,-5.97,277.5,7.73,1.276,-1.93485202605063
"382",2718,0,3441.5,2931.9,2533.8,201,2430.6,304.2,505,426.8,366.6,19.9305391112164,16.8442655300339,12.0056831636278,14.4683874023206,10.3755244039701,2389.5,127,15.2,10.6,2921.3,NA,227.6,254.6,27.4,2931.9,2926.6,3159.5,0.16,0,0.070602680855418,60.8,572.4,938.4,1462.4,984.7,1.54,5.7439120188531,0.08,0.08,7.02,10.5,3.52,5.87,4.43,5.05,105900,100,2852.69,2852.69,3441.5,7.73,392.084,-33.6512303773163
"383",1434,0,5690.2,2083.4,9350.1,54.5,9168.1,236.5,915.3,257,625.2,9.78920011550679,2.74863370445236,2.52938471246297,6.68655950203741,11.3516367476241,9215.4,104.9,24.4,133.9,1977.3,NA,2465.3,1105.3,14.7,2083.4,1324.2,4548.7,1.64,1.05,1.36939617932226,594.3,3012.1,347.8,1725.5,343.7,0.71,1.56111462951235,1.18,0.05,3.12,12.7,10.75,20.27,19.27,15.64,13390837,10,17.66,1.77,5690.2,15.81,784.763,-37.5229026798501
"384",770,0,184.9,89.8,237.5,-1.3,223.3,12.9,30.6,12.9,18.3,12.8842105263158,5.43157894736842,5.43157894736842,7.70526315789474,14.3652561247216,232.5,1.8,1.65,64.2,25.6,NA,52.8,33.9,8.4,89.8,21.6,142.6,0.92,0.35,8.55233853006681,6.9,64.3,2.4,92.8,39.9,1.51,2.73746312684366,0.59,0.09,8.37,9.25,4.37,196.74,104.6706,17.31,5520000,10,3.26,3.26,184.9,0.17,51.189,-3.7254755418441
"385",2158,0,2913.2,918.3,6155.1,-35,5861.3,258.8,618.7,398.1,393.2,10.0518269402609,6.4678071842862,4.20464330392682,6.38819840457507,28.1825111619297,6138.4,1.9,4.7,300.4,619.4,NA,609.8,1251.5,132.1,918.3,268.8,1528.1,1.6,0.33,0.767722966350866,64.7,996.1,8,1495,-56.2,0.57,1.19456652017579,0.66,0.02,1.55,136.3596,7.9,33.66,14.73,10.87,30041962,10,8.39,8.39,2913.2,7.73,713.355,-21.0894136914978
"386",2998,0,7447.5,2632.4,8476.3,-30.2,7299,1147.1,2409,1689.1,1634.9,28.4204192867171,19.9273267817326,13.5330273822305,19.2878968417824,43.576204224282,8468,6.3,2,295,2337.4,NA,2313.6,1744,757.5,2632.4,1882.3,4946,1.17,0.85,4.76903206199666,3304.8,4849.7,5.8,1249.9,-491.1,0.26,0.716685779816514,0.88,0.16,15.61,9.67,43.53,70.21,13.7,2.51,29503350,10,38.88,38.88,7447.5,11.43,453.44,-79.0047932071333
"387",2081,0,101.5,21.4,83.6,-0.2,75.1,8.3,22.8,8.7,16.2,27.2727272727273,10.4066985645933,9.92822966507177,19.377990430622,38.785046728972,83.4,0.1,0.1,14.7,4.5,NA,70.9,9.2,14.7,21.4,4.5,92.3,3.72,3.12,0,37.6,80.1,8,11.5,-1.3,0.59,1.25,3.31,0.09,5.84,6.57,18.53,273.25,104.6706,10,4991627,10,0,0,101.5,7.73,5.428,-3.47125374986916
"388",1559,0,1038.9,639.3,1688.2,0.9,1538.1,151,178.7,149.8,162.1,10.585238715792,8.87335623741263,8.94443786281246,9.60194289776093,23.6195839199124,1675.5,9.9,2.8,105.6,533.7,NA,283.7,115.9,14.7,639.3,548,923,0.57,0,2.29469732519944,93.8,101.1,55.6,859.2,459.6,1.24,7.41328731665229,0.44,0.06,5.54,23.57,3.87,197.3,69.38,4.45,10560600,10,14.3,14.3,1038.9,6.72,143.716,-13.1102100454788
"389",3044,0,867.2,317.5,508.9,15,530.5,-6.6,21.3,-5.5,13.7,4.18549813322853,-1.08076242876793,-1.29691491452152,2.69208095893103,-2.07874015748031,501,6.7,1.2,42.8,274.7,NA,29.3,517.5,2.9,317.5,241.7,346.8,1.75,0.01,3.62204724409449,36.5,59.8,12,722.2,178.1,1.02,1.39555555555556,0.09,0.05,20.97,0.6,0.7,37.39,7.68,7.17,4280000,10,-1.54,-1.54,867.2,7.73,527.85,-4.62998174814173
"390",1418,0,351.8,172.3,506.5,-29.4,459.8,17.3,51.2,29.8,32.5,10.1085883514314,5.88351431391905,3.41559723593287,6.41658440276407,10.040626813697,501.5,1.9,1.7,4.5,167.8,NA,67.9,81,30.6,172.3,169.3,240.2,0.8,0.19,8.68833430063842,25.8,147.5,3.8,167.2,51.4,0.41,2.0641975308642,0.39,0.14,12.33,5.45,14.07,12.27,8.18,2.22,45000,100,353.33,353.33,351.8,7.73,33.21,-4.90044957709576
"391",813,0,15.2,8.5,20.1,-0.1,19.1,0.9,2.5,1.4,1.6,12.4378109452736,6.96517412935323,4.47761194029851,7.96019900497512,10.5882352941176,20.1,2,1.65,2.4,6.1,NA,2.6,2.9,1.2,8.5,6.1,11.1,0.53,0.2,0,37.6,7.6,8,6.9,3.1,0.63,2.37931034482759,0.31,0.11,8.02,14.84,11.82,17.52,97.53,2.04,27951.2,100,37.21,37.21,15.2,7.73,1.827,-2.83310171564706
"392",2724,0,1986.8,423.4,2256.6,-60.4,2125.5,70.7,225,115.8,119.4,9.97075245945227,5.13161393246477,3.13303199503678,5.29114597181601,16.6981577704299,2254.3,1.3,1,55,372.3,NA,412.7,1130.9,15.9,423.4,370,836.1,3.47,0.12,3.32546055739254,59.6,85.3,4.2,1676.5,185.4,1,1.48244760809974,0.97,0.02,4.93,2.56,1.66,65.29,9.45,26.55,5502206,10,12.9,6.45,1986.8,32.61,1130.9,-8.95078110433255
"393",2127,0,428.9,358.6,84.4,-5.1,74.6,4.7,25.9,17,16.6,30.6872037914692,20.1421800947867,5.56872037914692,19.6682464454976,1.3106525376464,58,19.1,1.8,2.9,355.7,NA,6.4,60.8,3.1,358.6,356.7,365,0.04,0,0,37.6,27.2,152.1,102.3,35.1,1.44,1.68256578947368,0.02,1.36,456.5962,2.75,8.35,25.72,6.87,2.44,29000,100,-6.9,-6.9,428.9,7.73,87.552,-5.02477429944674
"394",2708,1,8.234,2.4,11,1.8,10.9,0.1,0.8,0.1,0.6,7.27272727272727,0.909090909090909,0.909090909090909,5.45454545454545,4.16666666666667,10.9,2,0.1,2.2,0.2,NA,1.1,0.5,0.2,2.4,0.2,3.7,0.62,0.08,0,37.6,3.2,8,1,-0.5,0.248,2,0.46,0,0,10.46,24.22,17.52,10.745,22,224240,10,0.45,0.45,8.234,7.73,0.124,-2.70718960326667
"395",947,0,129.7,44.6,507.6,-55.7,451.1,0.8,20.4,1.3,10,4.01891252955083,0.256107171000788,0.157604412923562,1.97005516154452,1.79372197309417,506.9,0.5,1.65,23.9,18.7,NA,70,13.6,1.5,44.6,18.7,114.6,1.87,0.76,0,37.6,61.4,8,60.5,10.7,0.09,4.44852941176471,1.57,0.07,2.44,6.66,7.33,17.52,10.745,6.835,2389900,10,1.09,1.09,129.7,7.73,1.224,-3.14386426147085
"396",2354,0,84.3,69.1,44.6,1.5,41.7,4.4,7.7,6.2,5.6,17.2645739910314,13.9013452914798,9.86547085201794,12.5560538116592,6.36758321273517,37.7,5.1,1.8,2.6,66.5,NA,2.1,13.1,14.7,69.1,67.4,71.2,0.15,0,0.20260492040521,0.2,17.6,2.5,7.5,-7.5,0.19,0.572519083969466,0.03,0.09,12.55,5.03,29,9.11,11.99,3.14,258720,10,17.01,17.01,84.3,7.73,2.489,-3.21176501213314
"397",327,1,20099.1,398.3,1239.4,-6.7,2082.5,-57.34,-16.128,-71.912,-55.35,-1.30127481039212,-5.80216233661449,-4.62643214458609,-4.46587058253994,-14.3961837810695,1174.1,15.4,20.8,627.2,3837.9,NA,9485.9,4574.1,488.7,1578.6,-373.816,11064.5,33.59,15.49,73.2714034647251,1162.4,7163.8,3452.3,5635.4,-776.804,0.63,1.2320237861,26.78,0,8.82,0.33,0.25,12.18,10.16,0.24,53223026,10,-15.97,-15.97,20099.1,7.73,2881.683,2.07789293732634
"398",17,0,660.1,223.4,1623.1,20,1577.2,65.9,128.6,83.5,74.2,7.92311009796069,5.14447661881585,4.06013184646664,4.57149898342678,29.4986571172784,1616,2,7.1,32.2,191.2,NA,305.3,94.5,36.9,223.4,191.2,528.7,1.63,0.28,0,37.6,164.6,0.3,263.3,-73,0.12,2.78624338624339,1.37,0.01,0.46,26.79,47.18,16.38,16.63,12.57,3218200,10,20.57,20.57,660.1,7.73,11.34,-6.26339080408415
"399",2159,0,437.7,207.9,1419.2,-7.9,1385.7,25.6,55.1,40.1,33.7,3.88246899661781,2.82553551296505,1.80383314543405,2.37457722660654,12.3136123136123,1417.7,0.5,1,62.1,65.3,NA,29.7,180.7,8,207.9,40.5,237.6,0.94,0.08,3.7037037037037,16,70.5,12,230.2,56.8,1.2,1.27393469839513,0.14,0.1,4.82,10.51,8.74,88.94,71.14,31.09,6211066,10,4.14,4.14,437.7,7.73,216.84,-4.54674867059067
"400",1219,0,65.4,3.7,83.3,3.9,89.2,-2,5.8,0.3,2.3,6.96278511404562,0.360144057623049,-2.40096038415366,2.76110444177671,-54.054054054054,83.1,2,0.1,2.4,0.1,NA,41.2,16,4.5,3.7,0.1,44.9,39.57,16.71,72.972972972973,0.2,31.1,0.4,19.9,-12.9,0.16,1.24375,11.14,0.04,6.42,13.32,110.8,15.68,17.95,8.51,4991627,10,0,0,65.4,7.73,2.56,-1.91657656794595
"401",2060,0,1149,505.7,1556.8,18.9,1418.2,157.5,380.3,252.6,292.2,24.4283144912641,16.2255909558068,10.1169064748201,18.7692702980473,31.1449475973898,1552.4,1.1,3.2,56,449.7,NA,232.2,305.5,105.6,505.7,449.7,737.9,0.97,0.14,1.70852283962824,43.7,561.4,0.1,513.4,54.2,0.69,1.68052373158756,0.46,0.05,7.06,5.99,5.71,91.71,9.15,5.5,5600000,10,28.14,28.14,1149,7.73,210.795,-17.3837602366613
"402",71,0,532.9,278.1,767.3,5.6,750.1,22.8,133,50.7,41.1,17.3335071028281,6.6075850384465,2.97145836048482,5.3564446761371,8.19848975188781,760.6,2.8,0.3,32,247,NA,138.8,85.2,29.9,278.1,277.6,416.9,0.74,0.32,4.79683567062208,37.1,162.7,32.8,148.1,12.3,0.63,1.73826291079812,0.5,0.09,6.94,6.52,8.61,13.21,6.82,5.51,3200000,10,18.84,3.77,532.9,5.75,53.676,-5.44175637227616
"403",1088,0,1696.8,838,3225.8,-12.6,3060,153.2,282.9,225.5,205.7,8.76991753983508,6.99051398102796,4.749209498419,6.37671275342551,18.2816229116945,3219,3.1,3.4,104.6,734.7,NA,114.4,659.6,83.5,838,733.4,952.4,0.9,0.07,2.02744630071599,142.4,531.6,17.2,946.9,228.5,1.03,1.43556701030928,0.14,0.21,18.12,5.12,6.18,30.06,21.55,29.95,10463623,10,14.64,14.64,1696.8,5.6,679.388,-14.9266915259141
"404",131,0,79.2,56.1,51.2,0.9,47.6,4.5,14.4,9.7,6,28.125,18.9453125,8.7890625,11.71875,8.02139037433155,50.1,1.1,1.65,1.1,55,NA,14.2,8.9,14.7,56.1,55.5,70.3,0.33,0.25,0,37.6,23.3,14.1,38.9,30,4.21,4.37078651685393,0.25,3.7304,327.91,12.05,12.07,26.72,35.76,51,105000,10,47.62,47.62,79.2,7.73,37.469,-3.28608035518717
"405",1164,0,420.5,198.5,2166.9,34.7,2177.9,23.7,57.8,23.7,46.7,2.66740504868706,1.09372836771425,1.09372836771425,2.15515252203609,11.9395465994962,2156,2,10.9,64.1,134.4,NA,88.1,133.9,14.7,198.5,134.4,286.6,1.12,0.21,0.836272040302267,3.3,160.1,8,221.7,62.5,0.48,1.65571321882001,0.44,0.02,0.68,31.79,34.41,20.78,21.18,53.66,4900000,10,4.84,4.84,420.5,0.57,64.272,-5.4267717435869
"406",2709,0,87.9,15.4,101.3,-4.8,99.5,-3,1.1,-3,-1.7,1.08588351431392,-2.96150049358342,-2.96150049358342,-1.6781836130306,-19.4805194805195,101.2,2,0.1,19.9,-4.5,NA,42.4,30.1,14.7,15.4,-4.5,57.8,4.71,1.36,0,37.6,14,8,63.4,11.8,0.96,2.1063122923588,2.75,0.06,11.94,4.84,3.09,12.59,7.53,4.99,1994240,10,-1.35,-1.35,87.9,7.73,28.896,-2.34323225883117
"407",477,0,24.8,7.2,23.9,-0.3,23.4,0.2,2.1,0.4,1.1,8.78661087866109,1.67364016736402,0.836820083682008,4.60251046025105,2.77777777777778,23.8,2,0.1,8.2,-1,NA,6.4,10.3,0.9,7.2,-1,13.6,2.21,0.19,0,37.6,5.2,8,18.2,3.3,1.01,1.76699029126214,0.89,0.03,8.04,2.04,1.76,27.69,7.45,9.91,822600,10,0.24,0.24,24.8,28.79,10.403,-2.70377827977778
"408",2753,0,194.5,121.4,616.5,1.4,551.8,66.1,77.8,67.5,70.5,12.6196269261963,10.9489051094891,10.7218167072182,11.4355231143552,54.4481054365733,615.7,2,0.2,26.7,94.7,NA,54.2,18.9,14.7,121.4,98.3,175.6,0.58,0.07,3.25370675453048,4.8,37.9,8,143.7,79.1,1.08,7.6031746031746,0.45,0.34,14.64,39.47,15.35,59.19,57.25,13.23,4991627,10,-0.03,-0.03,194.5,7.73,20.412,-6.60174139693575
"409",3211,0,206.5,187.8,86.6,0.4,73.3,13.7,25.1,19.2,19.6,28.9838337182448,22.1709006928406,15.8198614318707,22.6327944572748,7.29499467518637,78.4,7.6,0.5,5.4,182.4,NA,111.75,18.7,14.7,187.8,186.5,187.8,0.03,0,0,37.6,43.1,21.5,130.4,113.2,7.71,6.97326203208556,0,3.7304,456.5962,11.37,5.11,13.59,16.17,2.07,540000,10,25.19,25.19,206.5,7.73,144.177,-4.68757454627263
"410",2560,1,46,1.662,0.8,1.8,1.724,0,0.8,0.1,0.8,100,12.5,0,100,0,2.096,2,1.65,20,20.1,NA,111.75,5.8,0.1,1.824,-19.8,3.7,29,0,0,37.6,44.3,0.6,1,-4.8,0.17,0.172413793103448,0,0.03,104.29,0.0424,1.6,17.52,10.745,0,4991627,10,0,0,46,7.73,0.986,-2.7417505192
"411",500,0,156.3,104,187.2,1,183.2,5,16.2,8.2,11.1,8.65384615384615,4.38034188034188,2.67094017094017,5.92948717948718,4.80769230769231,186,1,1.65,49.1,54.9,NA,1.1,38.5,13.1,104,54.9,104.7,0.37,0.01,0.557692307692308,0.6,59.7,8,88.6,57.9,2.27,2.3012987012987,0.01,0.07,4.57,5.14,2.71,34.34,27.14,9.14,4908470,10,1.02,1.02,156.3,7.38,87.395,-3.59237647338462
"412",2254,0,1344.5,607.3,1727.4,14,1690.1,51.3,152.8,59.8,112.2,8.84566400370499,3.46185017946046,2.96978117401876,6.4953108718305,8.4472254240079,1697.4,8.7,7.5,9.9,597.4,NA,157.1,534.4,45.7,607.3,605.9,764.4,0.86,0.14,4.8378066853285,178.4,358,3.6,569.2,-19.5,0.64,1.06511976047904,0.26,0.07,8.53,4.41,4.83,28.05,19.06,24.5,990000,10,41.41,41.41,1344.5,7.73,342.016,-9.66737112830298
"413",2205,0,72.2,9.3,121.2,6.5,123.4,4.3,13.7,7,8.4,11.3036303630363,5.77557755775578,3.54785478547855,6.93069306930693,46.2365591397849,120.8,0.4,1.65,4.4,5.4,NA,49.5,12.6,0.3,9.8,8.1,59.3,6.11,3.08,11.6129032258065,0.2,18.1,8,47.6,14.1,0.71,3.77777777777778,5.38,0.01,0.98,23.18,6.01,14.94,16.31,10.7,4991627,10,0,0,72.2,7.73,8.946,-3.14916717249462
"414",1262,0,100.9,99.7,236.7,1.8,240.5,-3.8,32.4,-3.8,26.3,13.6882129277567,-1.60540768905788,-1.60540768905788,11.1111111111111,-3.81143430290873,234.8,1.6,0.2,71.3,29,NA,111.75,0.6,14.7,99.7,28.4,99.7,0.01,0,0,37.6,1.1,46.9,45.8,45.2,76.33,76.3333333333333,0,3.7304,72.12,6.66,7.33,17.52,10.745,6.835,6170500,10,-0.21,-0.21,100.9,7.73,45.798,-4.17960091144433
"415",538,0,52.6,22.4,55.4,0.8,55.5,0.7,4.3,1.2,3.3,7.76173285198556,2.16606498194946,1.26353790613718,5.95667870036101,3.125,53.7,1.6,1.65,28.5,-1.1,NA,12.6,11.7,0.9,27.4,-1.1,40,1.02,0.56,0,37.6,13.4,1.8,28.4,16.7,1.5,2.42735042735043,0.79,0.85,67.84,6.38,7.67,13.49,13.88,5.69,4991627,10,0,0,52.6,7.73,17.55,-2.8532264695
"416",3541,0,450.5,172.3,565,30.5,581.1,14.4,76.7,41.1,48.4,13.5752212389381,7.27433628318584,2.54867256637168,8.56637168141593,8.35751596053395,564.5,0.5,1.65,89,85.5,NA,190.2,42.5,36.8,172.3,76.8,362.5,1.3,0.72,0,37.6,227,8,187,78.3,0.41,4.4,1.1,0.07,5.67,15.65,20.64,8.66,5.14,19.47,14904213,10,0.97,0.97,450.5,7.73,17.425,-5.29725241684272
"417",2196,0,222.8,48.3,455.1,23,471.2,6.9,20.9,8.2,10.7,4.5923972753241,1.8018018018018,1.5161502966381,2.3511316194243,14.2857142857143,454.7,0.4,1.65,10,38.3,NA,67,103.8,3.7,48.3,33.2,115.3,3.52,0.38,121.739130434783,28.4,37.6,0.3,171.6,29.5,0.71,1.65317919075145,1.39,0.07,7.73,6.48,5.87,9.93,8.73,36.54,1e+06,10,7,7,222.8,7.73,73.698,-3.30118654485714
"418",596,0,449.1,209.8,535.2,-3.2,510,22,63.7,31.7,45,11.9020926756353,5.92301943198804,4.11061285500747,8.40807174887892,10.4861773117255,529.7,0.5,4.2,21.6,213.4,NA,66.6,119.8,27.7,209.8,144.6,276.4,0.85,0.13,0,37.6,127.5,8,288.1,128.6,0.74,2.40484140233723,0.32,0.09,10.39,4.12,4.92,4.57,2.9,4.08,2160261,10,10.18,10.18,449.1,7.93,88.652,-5.84152114514204
"419",1179,0,101.3,36.8,183.6,6.1,183.8,5.9,10,8.9,6.4,5.44662309368192,4.84749455337691,3.21350762527233,3.48583877995643,16.0326086956522,180.6,2.5,0.2,4.4,35.5,NA,1.7,58.4,1.3,36.8,34.6,38.5,1.55,0.05,0.733695652173913,0.2,10.1,10,72.2,17.9,0.9,1.23630136986301,0.05,0.12,13.84,5.45,7.6,388.1828,15.61,13.61,440000,10,13.41,13.41,101.3,0.71,52.56,-3.20562716543478
"420",1036,0,2257.9,134,3460.2,-8,3066.2,386,577.9,386.1,286.3,16.7013467429628,11.158314548292,11.155424541934,8.27408820299405,288.059701492537,3244.3,1.4,3.8,634.9,272.4,NA,883.3,467.3,14.7,134,-373.816,1017.3,9.94,5.05,34.8059701492537,62.5,1463.6,8,675.5,28.1,0.17,1.44553819815964,6.59,0.05,3.91,73.23,27.04,31.41,22.4,5.66,63481246,10,2.84,2.84,2257.9,3.09,79.441,-15.4674478472239
"421",25,0,57.9,48.6,45.4,0.2,44.3,1.3,2.9,0.3,2.8,6.38766519823788,0.66079295154185,2.86343612334802,6.16740088105727,2.67489711934156,44,0.9,0.5,42.5,6.4,NA,6.4,0.8,1.8,48.6,6.1,55,0.15,0.01,0.843621399176955,0.2,16.7,8,24.5,17.7,1.66,30.625,0.13,0.04,2.53,73.64,3.61,30.7,24.21,5.44,4250000,10,0.09,0.09,57.9,106.68,1.328,-2.90549889519342
"422",516,0,3819.9,2871.7,1465.6,-1.5,1000.1,464,636.1,493.5,592.8,43.402019650655,33.6722161572052,31.6593886462882,40.4475982532751,16.1576766375318,1392,55.6,9.5,191.2,2680.5,NA,585,345,18.2,2871.7,2729.3,3456.7,0.23,0.05,0.0490998363338789,40.4,920.7,1642.6,672.6,-109.9,0.49,1.9495652173913,0.2,0.19,56.59,11.07,6.2,10.15,4.06,3.01,19117200,10,23.84,5.96,3819.9,16.78,169.05,-38.9683783896584
"423",2133,0,422.3,157.8,765.5,0.8,748.1,18.2,47.6,26.8,27.2,6.21815806662312,3.50097975179621,2.37753102547355,3.5532331809275,11.5335868187579,752.9,12.5,1.65,77.9,81.4,NA,46.2,214.9,1.9,157.8,79.9,204,1.63,0.18,0,37.6,71.1,71,257.6,24.3,0.74,1.19869706840391,0.29,0.16,19.03,3.84,6.16,38.68,38.88,10.52,398700,100,45.4,45.4,422.3,7.73,159.026,-4.17891583471229
"424",2215,0,3513,1451.6,6212.1,170.3,5981.7,400.7,771.4,608.1,545.7,12.417700938491,9.78896025498624,6.45031470839169,8.78446902013812,27.6040231468724,6196.3,1.8,14,1200,277.3,NA,471.1,1472.9,91.7,1451.6,251.6,1922.7,1.06,0.11,0.0964453017360154,20.3,850.5,8,2231.6,446.1,0.56,1.51510625297033,0.32,0.02,2.82,4.9,6.19,76.36,20.81,4.26,1.2e+08,10,3.34,3.34,3513,7.73,824.824,-27.9645150063858
"425",1775,0,271.7,124.5,445,-4.6,426.8,13.6,27.9,18.1,21,6.26966292134831,4.06741573033708,3.0561797752809,4.71910112359551,10.9236947791165,441.8,0.7,1,38.3,86.2,NA,16.6,121.1,9.5,124.5,68.9,141.1,0.94,0.12,4.1285140562249,6.4,45.8,0.3,168.7,53.1,1.16,1.39306358381503,0.13,0.24,23.34,4.68,3.81,32.1,9.43,32.05,3833168,10,3.16,3.16,271.7,7.73,140.476,-4.09202078167068
"426",739,0,113.8,46.3,101.3,0.1,99.8,1.6,7.7,1.7,2.9,7.60118460019743,1.6781836130306,1.57946692991116,2.86278381046397,3.45572354211663,101.1,2,0.2,43.9,7.3,NA,28.6,31.9,2.1,46.3,2.4,74.9,1.3,0.6,1.40388768898488,0.3,16.5,8,89.4,57.6,2.16,2.8025078369906,0.62,0.01,1.16,2.73,1.54,9.15,8.21,9.61,6037600,10,0.25,0.25,113.8,45.28,68.904,-2.96940346135637
"427",400,0,2016.3,1448.1,247.8,-3.5,237.6,6.7,90.8,7.3,-29.6,36.6424535916061,2.94592413236481,2.70379338175948,-11.9451170298628,0.462675229611215,149.4,6.1,0.2,424.1,1107,NA,319.5,165.7,14.7,1531.1,1107,1850.6,0.33,0.22,0.0248601615910503,5.2,199.2,531.4,261.4,103.8,0.67,1.57754978877489,0.28,0.35,123.9,6.66,7.33,17.52,10.745,6.835,34112100,10,-2.21,-2.21,2016.3,7.73,111.019,-6.20081152410842
